Company ID,Organization Name,Organization Name URL,Founder ID,Founder Name,Success,Search Query,LinkedIn URL
7283,OroraTech,https://www.crunchbase.com/organization/ororatech,10506,Thomas Grübler,True,site:linkedin.com/in  OroraTech Thomas Grübler,https://www.linkedin.com/in/tgrue?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAAAnJKvIBIFeg7hNpBgoXnJXx9DIejkc9mEc
7285,CrossEngage,https://www.crunchbase.com/organization/crossengage,10510,Björn Goerke,True,site:linkedin.com/in  CrossEngage Björn Goerke,https://de.linkedin.com/in/bgoerke
7285,CrossEngage,https://www.crunchbase.com/organization/crossengage,10511,Manuel Hinz,True,site:linkedin.com/in  CrossEngage Manuel Hinz,https://de.linkedin.com/in/manuelhinz/de
7285,CrossEngage,https://www.crunchbase.com/organization/crossengage,10512,Markus Wuebben,True,site:linkedin.com/in  CrossEngage Markus Wuebben,https://de.linkedin.com/in/dr-markus-wuebben
7285,CrossEngage,https://www.crunchbase.com/organization/crossengage,10513,Philippe Take,True,site:linkedin.com/in  CrossEngage Philippe Take,https://de.linkedin.com/in/philippetake
7288,Joblift,https://www.crunchbase.com/organization/joblift,10518,Lukas Erlebach,True,site:linkedin.com/in  Joblift Lukas Erlebach,https://de.linkedin.com/in/lukaserlebach
7293,TeleClinic,https://www.crunchbase.com/organization/teleclinic,10530,Katharina Juenger,True,site:linkedin.com/in  TeleClinic Katharina Juenger,https://www.linkedin.com/in/katharina-juenger
7293,TeleClinic,https://www.crunchbase.com/organization/teleclinic,10531,Patrick Palacin,True,site:linkedin.com/in  TeleClinic Patrick Palacin,https://de.linkedin.com/in/patrick-palacin-62206a52
7293,TeleClinic,https://www.crunchbase.com/organization/teleclinic,10532,Reinhard Meier,True,site:linkedin.com/in  TeleClinic Reinhard Meier,https://de.linkedin.com/in/reinhard-meier-yzr/de
7294,deepset,https://www.crunchbase.com/organization/deepset,10533,Malte Pietsch,True,site:linkedin.com/in  deepset Malte Pietsch,https://de.linkedin.com/in/maltepietsch
7294,deepset,https://www.crunchbase.com/organization/deepset,10534,Milos Rusic,True,site:linkedin.com/in  deepset Milos Rusic,https://de.linkedin.com/in/milos-rusic
7294,deepset,https://www.crunchbase.com/organization/deepset,10535,Timo Möller,True,site:linkedin.com/in  deepset Timo Möller,https://de.linkedin.com/in/timo-moeller
7295,Twenty Billion Neurons,https://www.crunchbase.com/organization/twenty-billion-neurons-gmbh-2,10536,Christian Thurau,True,site:linkedin.com/in  Twenty Billion Neurons Christian Thurau,https://de.linkedin.com/in/christianthurau
7295,Twenty Billion Neurons,https://www.crunchbase.com/organization/twenty-billion-neurons-gmbh-2,10537,Florian Hoppe,True,site:linkedin.com/in  Twenty Billion Neurons Florian Hoppe,https://www.linkedin.com/in/joanna-materzynska-57a0abbb
7295,Twenty Billion Neurons,https://www.crunchbase.com/organization/twenty-billion-neurons-gmbh-2,10538,Ingo Bax,True,site:linkedin.com/in  Twenty Billion Neurons Ingo Bax,https://www.linkedin.com/in/ingo-bax-106b09b3
7295,Twenty Billion Neurons,https://www.crunchbase.com/organization/twenty-billion-neurons-gmbh-2,10539,Moritz Mueller-Freitag,True,site:linkedin.com/in  Twenty Billion Neurons Moritz Mueller-Freitag,
7295,Twenty Billion Neurons,https://www.crunchbase.com/organization/twenty-billion-neurons-gmbh-2,10540,Roland Memisevic,True,site:linkedin.com/in  Twenty Billion Neurons Roland Memisevic,https://ca.linkedin.com/in/roland-memisevic-606a9b92
7297,Homeday,https://www.crunchbase.com/organization/homeday-2,10544,Dmitri Uvarovski,True,site:linkedin.com/in  Homeday Dmitri Uvarovski,https://de.linkedin.com/in/dmitriuvarovski
7297,Homeday,https://www.crunchbase.com/organization/homeday-2,10545,Steffen Wicker,True,site:linkedin.com/in  Homeday Steffen Wicker,https://de.linkedin.com/in/steffenwicker
7298,klarx,https://www.crunchbase.com/organization/klarx,10546,Florian Handschuh,True,site:linkedin.com/in  klarx Florian Handschuh,https://de.linkedin.com/in/fhandschuh/en?trk=public_post_comment_actor-image
7298,klarx,https://www.crunchbase.com/organization/klarx,10547,Matthias Handschuh,True,site:linkedin.com/in  klarx Matthias Handschuh,https://de.linkedin.com/in/matthiashandschuh
7298,klarx,https://www.crunchbase.com/organization/klarx,10548,Vincent Koch,True,site:linkedin.com/in  klarx Vincent Koch,https://de.linkedin.com/in/vincentvankoch/en
7301,e-bot7,https://www.crunchbase.com/organization/e-bot7,10556,Fabian Beringer,True,site:linkedin.com/in  e-bot7 Fabian Beringer,https://de.linkedin.com/in/fabianberinger
7301,e-bot7,https://www.crunchbase.com/organization/e-bot7,10557,Maximilian Gerer,True,site:linkedin.com/in  e-bot7 Maximilian Gerer,https://de.linkedin.com/in/maxgerer
7301,e-bot7,https://www.crunchbase.com/organization/e-bot7,10558,Xaver Lehmann,True,site:linkedin.com/in  e-bot7 Xaver Lehmann,https://de.linkedin.com/in/xaverlehmann
7304,McMakler,https://www.crunchbase.com/organization/mcmakler-gmbh,10565,Felix Jahn,True,site:linkedin.com/in  McMakler Felix Jahn,https://de.linkedin.com/in/felixjahn
7304,McMakler,https://www.crunchbase.com/organization/mcmakler-gmbh,10566,Hanno Heintzenberg,True,site:linkedin.com/in  McMakler Hanno Heintzenberg,https://de.linkedin.com/in/hanno-heintzenberg-65aa25bb
7304,McMakler,https://www.crunchbase.com/organization/mcmakler-gmbh,10567,Lukas Pieczonka,True,site:linkedin.com/in  McMakler Lukas Pieczonka,https://de.linkedin.com/in/lukas-pieczonka-5289361a
7306,Lykon,https://www.crunchbase.com/organization/vimeda,10570,Hans-Gert Stuke,True,site:linkedin.com/in  Lykon Hans-Gert Stuke,https://de.linkedin.com/in/hans-gert-stuke-598290
7306,Lykon,https://www.crunchbase.com/organization/vimeda,10571,Tobias Teuber,True,site:linkedin.com/in  Lykon Tobias Teuber,https://de.linkedin.com/in/tobiasteuber
7308,Comtravo,https://www.crunchbase.com/organization/comtravo,10575,Jannik Waessa,True,site:linkedin.com/in  Comtravo Jannik Waessa,https://de.linkedin.com/in/jannik-w%C3%A4ssa-421b077
7308,Comtravo,https://www.crunchbase.com/organization/comtravo,10576,Simon Schmincke,True,site:linkedin.com/in  Comtravo Simon Schmincke,
7308,Comtravo,https://www.crunchbase.com/organization/comtravo,10577,Slobodan Utvic,True,site:linkedin.com/in  Comtravo Slobodan Utvic,https://rs.linkedin.com/in/miloradt
7309,Finiata,https://www.crunchbase.com/organization/bezahlt,10578,Daniel Schlotter,True,site:linkedin.com/in  Finiata Daniel Schlotter,https://cy.linkedin.com/in/danielschlotter
7309,Finiata,https://www.crunchbase.com/organization/bezahlt,10579,Ingmar Stupp,True,site:linkedin.com/in  Finiata Ingmar Stupp,https://de.linkedin.com/in/ingmar-st
7309,Finiata,https://www.crunchbase.com/organization/bezahlt,10580,Kenan Deniz,True,site:linkedin.com/in  Finiata Kenan Deniz,
7309,Finiata,https://www.crunchbase.com/organization/bezahlt,10581,Naveen Prasad,True,site:linkedin.com/in  Finiata Naveen Prasad,
7309,Finiata,https://www.crunchbase.com/organization/bezahlt,10582,Sebastian Diemer,True,site:linkedin.com/in  Finiata Sebastian Diemer,
7310,OQmented,https://www.crunchbase.com/organization/oqmented,10583,Thomas Wantoch,True,site:linkedin.com/in  OQmented Thomas Wantoch,https://de.linkedin.com/in/thomas-von-wantoch-696201118
7310,OQmented,https://www.crunchbase.com/organization/oqmented,10584,Ulrich Hofmann,True,site:linkedin.com/in  OQmented Ulrich Hofmann,https://de.linkedin.com/in/dr-ulrich-hofmann-74982512
7311,Aaron.ai,https://www.crunchbase.com/organization/aaron-ai-2,10585,Iwan Lappo-Danilewski,True,site:linkedin.com/in  Aaron.ai Iwan Lappo-Danilewski,https://www.linkedin.com/in/iwan-lappo-danilewski-9b667b40/
7311,Aaron.ai,https://www.crunchbase.com/organization/aaron-ai-2,10586,Richard von Schaewen,True,site:linkedin.com/in  Aaron.ai Richard von Schaewen,https://de.linkedin.com/in/richardvonschaewen
7311,Aaron.ai,https://www.crunchbase.com/organization/aaron-ai-2,10587,Tobias Wagenführer,True,site:linkedin.com/in  Aaron.ai Tobias Wagenführer,https://de.linkedin.com/in/tobiaswagenfuehrer/en
7313,Movinga,https://www.crunchbase.com/organization/movinga,10590,Bastian Knutzen,True,site:linkedin.com/in  Movinga Bastian Knutzen,
7313,Movinga,https://www.crunchbase.com/organization/movinga,10591,Chris Maslowski,True,site:linkedin.com/in  Movinga Chris Maslowski,https://de.linkedin.com/in/chrismaslowski
7313,Movinga,https://www.crunchbase.com/organization/movinga,10592,Finn Age Haensel,True,site:linkedin.com/in  Movinga Finn Age Haensel,https://de.linkedin.com/in/finnhaensel
7315,Hepster,https://www.crunchbase.com/organization/hepster-moinsure-gmbh,10595,Christian Range,True,site:linkedin.com/in  Hepster Christian Range,https://de.linkedin.com/in/esmaeil-keshavarz-48a832b4
7315,Hepster,https://www.crunchbase.com/organization/hepster-moinsure-gmbh,10596,Hanna Bachmann,True,site:linkedin.com/in  Hepster Hanna Bachmann,https://de.linkedin.com/in/hanna-bachmann
7320,Ecoligo,https://www.crunchbase.com/organization/ecoligo,10605,Markus Schwaninger,True,site:linkedin.com/in  Ecoligo Markus Schwaninger,https://de.linkedin.com/in/markusschwaninger
7320,Ecoligo,https://www.crunchbase.com/organization/ecoligo,10606,Martin Baart,True,site:linkedin.com/in  Ecoligo Martin Baart,https://de.linkedin.com/in/martinbaart
7321,bonify,https://www.crunchbase.com/organization/bonify,10607,Andreas Bermig,True,site:linkedin.com/in  bonify Andreas Bermig,https://de.linkedin.com/in/abermig
7321,bonify,https://www.crunchbase.com/organization/bonify,10608,Gamal Moukabary,True,site:linkedin.com/in  bonify Gamal Moukabary,https://de.linkedin.com/in/gamal-moukabary-938167aa
7321,bonify,https://www.crunchbase.com/organization/bonify,10609,Jan Ortmann,True,site:linkedin.com/in  bonify Jan Ortmann,
7321,bonify,https://www.crunchbase.com/organization/bonify,10610,Josef Korte,True,site:linkedin.com/in  bonify Josef Korte,https://www.linkedin.com/in/brian-lemieux-pe-09a44b198
7323,TIER Mobility,https://www.crunchbase.com/organization/tier-mobility,10614,Julian Blessin,True,site:linkedin.com/in  TIER Mobility Julian Blessin,https://de.linkedin.com/in/jblessin
7323,TIER Mobility,https://www.crunchbase.com/organization/tier-mobility,10615,Lawrence Leuschner,True,site:linkedin.com/in  TIER Mobility Lawrence Leuschner,https://de.linkedin.com/in/lawrence-leuschner-8112776
7323,TIER Mobility,https://www.crunchbase.com/organization/tier-mobility,10616,Matthias Laug,True,site:linkedin.com/in  TIER Mobility Matthias Laug,https://de.linkedin.com/in/matthias-laug-202279226
7325,rooom,https://www.crunchbase.com/organization/rooom,10619,Hans Elstner,True,site:linkedin.com/in  rooom Hans Elstner,https://www.linkedin.com/in/hanselstner/
7326,FinCompare - Smarter Business Finance,https://www.crunchbase.com/organization/fincompare,10620,Nicolay Ofner,True,site:linkedin.com/in  FinCompare - Smarter Business Finance Nicolay Ofner,https://de.linkedin.com/in/fabian-russmeyer-95130b12/en
7326,FinCompare - Smarter Business Finance,https://www.crunchbase.com/organization/fincompare,10621,Sarp Dag Demirel,True,site:linkedin.com/in  FinCompare - Smarter Business Finance Sarp Dag Demirel,
7326,FinCompare - Smarter Business Finance,https://www.crunchbase.com/organization/fincompare,10622,Stephan Heller,True,site:linkedin.com/in  FinCompare - Smarter Business Finance Stephan Heller,https://ae.linkedin.com/in/sjfheller
7333,Nuventura,https://www.crunchbase.com/organization/nuventura,10639,Fabian Lemke,True,site:linkedin.com/in  Nuventura Fabian Lemke,https://de.linkedin.com/in/fabianlemke
7333,Nuventura,https://www.crunchbase.com/organization/nuventura,10640,Manjunath Ramesh,True,site:linkedin.com/in  Nuventura Manjunath Ramesh,https://de.linkedin.com/in/manjunath-ramesh
7333,Nuventura,https://www.crunchbase.com/organization/nuventura,10641,Nikolaus Thomale,True,site:linkedin.com/in  Nuventura Nikolaus Thomale,https://de.linkedin.com/in/nikolausthomale
7341,Ferroelectric Memory Company,https://www.crunchbase.com/organization/ferroelectric-memory-company,10657,Marko Noack,True,site:linkedin.com/in  Ferroelectric Memory Company Marko Noack,https://de.linkedin.com/in/marko-noack-63734314a
7341,Ferroelectric Memory Company,https://www.crunchbase.com/organization/ferroelectric-memory-company,10658,Menno Mennenga,True,site:linkedin.com/in  Ferroelectric Memory Company Menno Mennenga,https://de.linkedin.com/in/menno-mennenga
7341,Ferroelectric Memory Company,https://www.crunchbase.com/organization/ferroelectric-memory-company,10659,Stefan Müller,True,site:linkedin.com/in  Ferroelectric Memory Company Stefan Müller,https://de.linkedin.com/in/stefan-ferdinand-m%C3%BCller-059b66a4/de
7341,Ferroelectric Memory Company,https://www.crunchbase.com/organization/ferroelectric-memory-company,10660,Wolfram Drescher,True,site:linkedin.com/in  Ferroelectric Memory Company Wolfram Drescher,https://de.linkedin.com/in/wolfram-drescher-a6a2965
7349,wefox,https://www.crunchbase.com/organization/wefox,10679,Amir Suissa,True,site:linkedin.com/in  wefox Amir Suissa,https://ch.linkedin.com/in/amirsuissa
7349,wefox,https://www.crunchbase.com/organization/wefox,10680,Daniel S. H. Kershaw,True,site:linkedin.com/in  wefox Daniel S. H. Kershaw,
7349,wefox,https://www.crunchbase.com/organization/wefox,10681,Dario Fazlic,True,site:linkedin.com/in  wefox Dario Fazlic,https://ch.linkedin.com/in/dario-fazlic
7349,wefox,https://www.crunchbase.com/organization/wefox,10682,Fabian Wesemann,True,site:linkedin.com/in  wefox Fabian Wesemann,https://de.linkedin.com/in/fabian-wesemann-6036a629
7349,wefox,https://www.crunchbase.com/organization/wefox,10683,Jonathan Seoane,True,site:linkedin.com/in  wefox Jonathan Seoane,https://ch.linkedin.com/in/jonathan-seoane
7349,wefox,https://www.crunchbase.com/organization/wefox,10684,Julian Teicke,True,site:linkedin.com/in  wefox Julian Teicke,https://de.linkedin.com/in/julianteicke
7349,wefox,https://www.crunchbase.com/organization/wefox,10685,Teodoro Martino,True,site:linkedin.com/in  wefox Teodoro Martino,https://ch.linkedin.com/in/teodoro-martino-38a96334
7356,AiSight,https://www.crunchbase.com/organization/aisight,10695,Matthias Auf der Mauer,True,site:linkedin.com/in  AiSight Matthias Auf der Mauer,https://de.linkedin.com/in/matthias-auf-der-mauer
7356,AiSight,https://www.crunchbase.com/organization/aisight,10696,Maximilian von Duering,True,site:linkedin.com/in  AiSight Maximilian von Duering,https://de.linkedin.com/in/maximilianvonduering/en
7356,AiSight,https://www.crunchbase.com/organization/aisight,10697,Renan Duarte,True,site:linkedin.com/in  AiSight Renan Duarte,
7358,Expertlead,https://www.crunchbase.com/organization/expertlead,10701,Alexander Schlomberg,True,site:linkedin.com/in  Expertlead Alexander Schlomberg,https://de.linkedin.com/in/alexander-schlomberg-van-doren
7358,Expertlead,https://www.crunchbase.com/organization/expertlead,10702,Arne Hosemann,True,site:linkedin.com/in  Expertlead Arne Hosemann,https://de.linkedin.com/in/arnehosemann
7360,zenloop,https://www.crunchbase.com/organization/zenloop,10706,Björn Kolbmüller,True,site:linkedin.com/in  zenloop Björn Kolbmüller,https://de.linkedin.com/in/kolbmueller
7360,zenloop,https://www.crunchbase.com/organization/zenloop,10707,Lukasz Lazewski,True,site:linkedin.com/in  zenloop Lukasz Lazewski,https://pl.linkedin.com/in/lukasz-lazewski
7360,zenloop,https://www.crunchbase.com/organization/zenloop,10708,Paul Schwarzenholz,True,site:linkedin.com/in  zenloop Paul Schwarzenholz,https://de.linkedin.com/in/paul-schwarzenholz/en
7375,MessengerPeople,https://www.crunchbase.com/organization/messengerpeople,10737,Franz Buchenberger,True,site:linkedin.com/in  MessengerPeople Franz Buchenberger,https://de.linkedin.com/in/franz-buchenberger-817b2
7375,MessengerPeople,https://www.crunchbase.com/organization/messengerpeople,10738,Stephan Gillmeier,True,site:linkedin.com/in  MessengerPeople Stephan Gillmeier,
7375,MessengerPeople,https://www.crunchbase.com/organization/messengerpeople,10739,Ph.D.,True,site:linkedin.com/in  MessengerPeople Ph.D.,https://www.linkedin.com/in/moritz-beck-hamburg/
7375,MessengerPeople,https://www.crunchbase.com/organization/messengerpeople,10740,Tobias Steinbrecher,True,site:linkedin.com/in  MessengerPeople Tobias Steinbrecher,
7384,Talentspace,https://www.crunchbase.com/organization/talentspace,10756,Jason Reich,True,site:linkedin.com/in  Talentspace Jason Reich,https://uk.linkedin.com/in/jasonjreich
7384,Talentspace,https://www.crunchbase.com/organization/talentspace,10757,Marco Eylert,True,site:linkedin.com/in  Talentspace Marco Eylert,https://de.linkedin.com/in/meylert/en
7384,Talentspace,https://www.crunchbase.com/organization/talentspace,10758,Markus Dücker,True,site:linkedin.com/in  Talentspace Markus Dücker,https://de.linkedin.com/in/markus-duecker
7388,Adtriba,https://www.crunchbase.com/organization/adtriba,10769,Janos Moldvay,True,site:linkedin.com/in  Adtriba Janos Moldvay,https://de.linkedin.com/in/jmoldvay
7388,Adtriba,https://www.crunchbase.com/organization/adtriba,10770,Ludwig Ostrowski,True,site:linkedin.com/in  Adtriba Ludwig Ostrowski,https://de.linkedin.com/in/ludwigostrowski
